81 81 81 81 81 81 81 81 81 81 77 77 5d 5d 5d 81 81 81 81 81 81 81 77 6d 65 77 6d 81 77 81 81 81 77 6d 6d 6d 6d 51 51 51 51 51 4e 51 51 51 6d 6d 89 6d 89 89 89 89 89 81 77 6d 6d 65 56 51 51 4e 4e 51 51 56 65 6d 6d 77 81 81 81 81 81 81 81 81 81 81 81 81 77 81 81 81 81 81 4d 4d 51 56 56 6d 6d 81 81 81 65 5d 56 51 4e 4d 4e 51 56 5d 65 6d 77 81 81 81 81 81 81 81 81 81 81 81 65 65 5d 56 4e 4e 4d 4d 51 51 5d 5d 6d 6d 81 81 81 81 81 81 81 81 81 92 77 6d 
56 45 35 27 1a 0d 0d 0d 0d 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 0d 0d 0d 00 00 00 00 00 00 00 0d 00 00 00 0d 1a 27 34 40 68 4d 5a 67 67 67 67 68 68 92 92 89 4e 29 49 34 40 40 40 7a 45 45 45 3a 5b 5b 5b 5b 5b 27 35 35 42 6a 68 6e 6e 56 5b 4b 1d 49 52 52 49 49 49 52 52 5b 52 52 4e 73 4d 5a 6a 6e 6e 6e 6a 40 77 0d 0d 00 0d 0d 0d 0d 00 00 00 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 00 00 00 
56 45 35 27 1a 0d 0d 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 27 34 40 4d 5a 5a 67 67 67 67 67 92 92 92 89 5d 29 1d 49 34 0d 12 51 51 45 45 5b 5b 5b 62 56 56 34 35 35 35 68 68 6e 6e 89 89 5e 40 3a 52 52 49 49 49 2e 2e 2e 52 52 5e 4d 4d 5a 6a 6a 6a 6a 6a 77 77 77 1a 00 0d 0d 0d 0d 00 00 0d 0d 0d 0d 0d 0d 0d 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 00 00 00 
5d 4b 35 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 0d 0d 00 0d 00 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 00 00 00 0d 4e 5b 68 68 68 5b 68 68 68 68 6a 89 89 89 40 40 29 1d 56 56 56 51 51 5b 5e 5e 5e 5e 6a 81 56 62 34 35 35 35 62 6a 6e 7a 7a 51 5b 5b 5b 27 34 27 27 27 29 2e 2e 52 52 5e 6e 4d 5a 6a 6a 6a 6e 6e 6e 35 35 27 00 0d 0d 0d 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 00 00 00 
5d 4b 3a 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1d 6a 6a 6a 5e 6a 6a 6a 67 6a 81 81 81 81 27 24 24 24 4b 4b 4b 4b 4b 4b 6a 40 5e 81 81 81 62 27 35 35 35 35 62 6e 29 5b 5b 5d 5b 5b 24 24 24 24 5b 4e 2e 2e 52 52 6e 73 73 73 68 6a 6a 6a 6a 34 27 27 27 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 00 00 00 
5d 4b 3a 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 00 00 00 00 1d 29 6e 6e 6e 6e 6e 6e 68 68 68 68 68 81 77 35 35 35 34 34 34 35 40 6a 6a 4d 80 81 81 81 80 1a 34 35 35 35 35 6a 6a 68 5d 5d 24 2e 2e 2e 2e 24 5e 5e 5e 2e 62 5b 62 73 73 73 73 67 68 67 67 27 27 27 27 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 00 00 00 
65 52 35 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 73 73 73 73 73 73 5b 5b 5b 5b 73 5b 0d 29 24 5d 5d 00 4e 45 3a 45 4e 3a 3a 81 81 80 80 1a 4e 34 35 35 6a 6a 5b 5b 5d 5d 2e 2e 37 37 2e 37 35 4e 35 62 62 62 62 62 62 73 73 68 67 6a 6a 6a 35 29 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 
65 40 34 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 56 7a 7a 7a 7a 7a 7a 4e 4e 40 4e 51 00 24 24 5d 5d 5d 40 45 45 45 45 3a 68 67 67 67 29 3a 4d 27 42 6a 6a 6a 6a 5b 5d 89 89 49 52 42 42 42 40 4e 35 68 73 73 62 62 62 6e 6e 6a 6e 6e 6e 6a 6a 35 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 
5b 4e 4e 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 81 81 81 81 81 81 42 45 34 35 45 00 42 24 34 40 40 40 40 40 40 40 3a 3a 3a 5b 5b 12 4d 4d 4d 4d 81 81 6a 42 5b 65 89 4e 49 52 4b 5e 5e 4e 4e 42 68 5b 5b 62 62 62 6e 6e 6e 6e 6e 6e 6e 6e 29 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 1d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 
5a 5a 4d 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 89 89 89 89 89 89 89 35 27 92 29 0d 24 24 24 24 35 35 34 2e 29 4b 3a 3a 3a 5b 27 12 4d 4d 4d 40 6a 81 29 29 1a 65 4e 49 49 4e 4e 5e 4e 4e 4e 35 5b 81 73 68 68 68 68 73 6e 6e 6e 6e 6e 6e 27 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 00 00 
5b 67 67 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 89 92 92 92 92 92 7a 7a 7a 6e 73 73 62 24 24 24 35 35 40 2e 45 4b 4b 3a 89 5b 5b 5b 4d 4d 4d 45 6a 29 29 29 65 65 2e 49 49 4b 4b 5e 6a 4e 4e 42 49 45 4b 62 5d 68 68 6e 6e 6e 6e 6e 6e 6e 27 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 
68 67 67 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 4b 68 73 73 73 73 73 73 92 6e 73 73 51 24 24 24 35 35 45 45 45 45 45 3a 3a 5b 5b 42 42 4d 4d 65 51 5b 29 29 0d 2e 73 92 45 4b 4b 6a 6a 3a 4e 4e 51 56 56 68 65 68 68 6e 73 73 73 73 6e 6e 42 42 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 
68 67 67 67 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 29 3a 56 62 6e 6e 73 73 6e 6e 92 6e 68 73 24 24 37 24 2e 24 24 2e 45 45 45 4d 4d 65 65 42 42 42 3a 65 56 6f 40 35 0d 3a 68 45 45 3a 4b 4b 3a 4e 4e 4e 5e 62 62 68 65 68 68 6e 81 7a 7a 73 73 5e 5e 5e 42 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 
68 68 67 67 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 1a 35 45 51 62 6e 6e 6e 6e 6e 89 89 6e 73 73 12 2e 37 37 2e 2e 2e 42 45 45 45 45 4d 5d 65 42 56 2e 3a 2e 2e 2e 2e 2e 0d 51 81 3a 3a 3a 52 52 3a 4e 4e 4e 42 62 6e 73 5d 68 68 68 89 89 81 7a 62 6e 5e 5e 5e 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 1d 0d 0d 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 
68 68 67 5a 1a 0d 0d 00 00 00 00 00 00 00 0d 5a 5a 00 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 27 35 42 51 5e 6a 6a 6a 81 81 81 81 6e 73 73 12 2e 2e 2e 2e 2e 68 42 45 68 68 68 2e 35 35 42 2e 2e 2e 2e 2e 2e 2e 29 29 5b 81 6f 6f 65 4b 65 65 5e 5e 42 42 62 62 5d 5d 5d 68 68 92 92 89 81 68 73 6e 6e 6a 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 1a 1d 1a 27 1a 1a 0d 0d 0d 1a 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 
6a 68 67 27 1a 0d 00 00 00 00 00 00 00 34 40 5a 00 00 0d 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 27 35 42 4e 5b 68 68 68 92 92 92 92 6e 73 73 2e 2e 2e 2e 7a 2e 68 68 68 68 68 68 68 5b 27 42 42 2e 2e 27 27 24 2e 29 5a 5b 7a 7a 7a 7a 45 5d 5d 62 62 42 42 62 62 5d 5d 5d 68 68 92 92 92 89 6f 7a 73 6e 6a 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 29 0d 0d 00 0d 1a 1d 27 27 7a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 
6a 68 67 4d 1a 0d 00 0d 00 00 00 00 00 1a 40 1a 1a 0d 0d 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 27 34 40 4d 40 67 5a 67 67 6e 92 92 92 92 6e 73 68 68 6f 6f 6f 7a 7a 68 68 68 4d 5a 68 68 3a 3a 3a 45 5d 2e 2e 2e 2e 2e 68 42 5b 68 7a 68 7a 68 68 6f 6f 7a 7a 62 62 62 68 5d 5d 68 68 92 92 92 77 77 81 7a 6e 4e 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 35 29 1d 1a 00 0d 68 68 7a 7a 7a 7a 45 27 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 
6a 68 67 4d 1a 0d 0d 0d 00 0d 1a 0d 00 1a 1a 1a 1a 27 1d 1a 0d 00 0d 0d 0d 0d 0d 0d 0d 29 00 00 00 00 00 00 00 00 00 00 00 0d 0d 34 40 4d 40 4d 5a 67 67 6e 81 89 89 89 62 68 5d 68 81 81 81 7a 7a 68 68 68 42 68 68 68 42 42 42 42 29 2e 2e 24 2e 2e 68 42 45 4b 4b 45 51 51 51 6f 6f 6f 6e 6e 6e 6e 68 5d 65 68 67 92 89 81 81 80 89 81 5e 0d 00 00 0d 0d 0d 0d 0d 0d 0d 0d 35 1a 1d 1d 1d 29 1d 6e 7a 7a 7a 7a 4b 40 24 1d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 
6a 68 68 4d 1a 0d 27 27 0d 0d 00 1a 1a 89 89 89 89 89 1d 1a 0d 00 0d 0d 0d 0d 4e 40 42 42 2e 00 00 00 00 00 00 12 12 12 12 12 12 35 42 4e 42 4e 5b 68 68 6a 7a 7a 92 92 56 5d 52 68 81 68 81 1a 1a 67 77 42 42 45 68 68 42 42 42 42 29 29 29 65 68 68 6f 6f 45 4b 4b 45 45 68 42 6f 6f 6f 7a 7a 62 6e 68 5d 65 68 68 92 89 81 81 81 92 89 62 12 12 00 0d 12 12 1d 1d 68 81 81 89 89 1d 89 89 6f 77 77 89 77 77 77 4b 37 24 12 1d 1a 1a 0d 00 00 00 00 00 00 00 00 
68 68 6a 4e 27 27 34 27 1a 0d 00 0d 1a 89 89 89 6d 6d 65 49 0d 00 0d 27 42 42 42 42 24 24 12 00 00 00 00 00 00 00 12 12 12 1d 1d 3a 45 51 45 51 5e 6a 6a 68 68 92 92 92 4b 52 52 45 45 42 1a 1a 1a 27 4d 4d 45 45 42 42 42 1a 27 29 34 34 5b 5e 27 27 4d 4d 40 4d 6f 42 68 7a 73 4e 4e 51 4e 62 62 62 5d 5b 5b 68 68 92 89 89 89 89 92 92 81 0d 12 12 0d 12 12 1d 1d 5e 6e 81 80 89 7a 89 89 6f 12 6f 77 49 49 49 40 37 24 1d 1d 1d 0d 0d 00 00 00 00 0d 0d 0d 0d 
6a 4d 68 4e 4d 34 34 27 27 1a 00 0d 81 65 65 77 6d 49 49 12 0d 00 00 4e 42 42 42 24 0d 0d 1d 00 00 00 00 00 00 00 00 12 12 1d 4b 4b 4b 56 4b 56 62 6e 6e 67 67 67 89 89 62 49 49 42 42 42 1a 1a 1a 27 42 42 45 45 45 42 4e 1a 29 5b 40 40 5b 5b 5b 40 40 4d 4d 4d 35 42 42 42 4e 62 12 34 1a 62 62 62 68 5b 5b 80 68 92 92 92 92 89 92 92 89 12 12 0d 0d 12 0d 1d 1d 5e 68 6f 6f 81 62 6f 1d 6f 12 4d 77 4d 4d 81 40 2e 27 27 27 27 0d 0d 0d 0d 00 00 0d 0d 0d 0d 
68 4d 35 29 4d 40 34 12 1d 12 12 12 7a 81 65 65 65 5b 1d 12 00 00 12 4e 4e 42 0d 0d 0d 0d 34 00 00 00 00 00 00 00 00 00 12 1d 52 5d 52 5d 52 5d 68 73 73 68 68 68 81 81 56 40 40 42 42 42 00 1a 1a 27 3a 40 45 45 45 4e 4e 4e 4e 5b 40 42 5b 5b 6a 5b 40 4d 4d 4d 4d 42 42 4e 67 0d 12 12 12 67 6e 68 68 6f 5a 80 89 92 92 92 92 92 92 92 92 0d 12 0d 0d 12 12 65 65 65 68 68 27 1d 1d 0d 1d 1d 12 12 12 4d 4d 81 81 37 27 27 27 12 29 27 0d 0d 0d 0d 12 12 12 12 
68 4e 35 29 27 0d 0d 12 1d 12 12 12 3a 7a 6f 65 52 52 1d 12 00 00 1d 4e 4e 1d 1d 1d 1d 42 29 00 00 00 00 00 00 00 00 00 12 1d 52 5d 5d 5d 68 65 6f 7a 7a 6a 6a 6a 7a 7a 4b 3a 3a 29 29 0d 0d 0d 0d 1d 3a 3a 3a 3a 4d 3a 4d 5b 5b 5b 5b 5b 5b 5b 6a 5b 40 4d 4d 4d 4d 42 4e 4e 67 1d 1d 1d 1a 68 1d 27 5a 5a 67 67 67 92 92 92 92 92 92 89 92 77 0d 0d 00 12 0d 1a 68 68 68 68 27 1d 1d 0d 1d 1d 12 12 12 4d 4d 35 35 37 27 27 1d 12 29 29 00 1a 1a 1a 1d 1d 1d 1d 
67 5a 35 29 27 0d 0d 12 1d 12 12 12 1d 37 40 5d 52 40 1d 0d 0d 1d 1d 1d 65 65 65 65 65 65 2e 00 00 00 00 00 00 00 00 00 12 1d 29 5d 5d 5d 68 81 77 81 81 6e 92 92 68 73 52 35 35 1a 29 0d 00 00 0d 00 00 00 00 3a 4d 4e 4d 5b 4d 4d 5a 4d 5b 5b 4d 4d 40 4d 4d 4d 4d 4d 4e 4e 2e 37 37 1d 1a 68 1d 27 42 5a 67 67 67 67 92 92 92 92 92 81 89 80 0d 00 00 12 0d 0d 68 68 5b 24 27 1d 1d 0d 1d 1d 12 12 12 4d 4d 1a 1a 1a 27 27 0d 0d 1d 0d 0d 27 29 27 29 29 29 1d 
5a 5a 35 29 1a 0d 0d 12 1d 00 00 12 12 2e 40 5d 4b 2e 1d 0d 00 00 1d 12 81 65 65 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 12 1d 2e 4b 4b 56 68 7a 80 89 89 92 92 92 6f 6e 4b 34 34 1a 29 29 29 00 0d 3a 27 35 0d 35 35 35 3a 3a 5b 5b 6a 6a 4d 68 4d 4d 40 4d 4d 4d 4d 4d 4d 1d 24 24 2e 45 51 68 1d 35 42 67 67 67 67 67 92 92 92 92 92 81 89 89 0d 1d 0d 0d 0d 1d 42 35 35 29 27 27 12 12 1d 1d 1a 12 12 1d 4d 4d 5a 27 27 27 12 12 0d 0d 0d 27 35 34 35 35 35 1d 
5b 42 35 29 1a 0d 0d 00 0d 00 0d 00 37 37 40 52 65 3a 1d 1d 0d 12 12 24 24 0d 0d 0d 0d 0d 00 00 00 00 12 00 00 00 00 00 0d 1d 29 4b 56 56 68 73 89 92 7a 92 92 92 81 6a 45 35 42 29 29 29 51 51 45 45 51 40 1d 3a 3a 3a 3a 3a 5b 4d 6a 6a 5a 68 68 40 40 4d 4d 4d 4d 4d 4e 5b 68 67 12 12 67 68 68 35 5a 68 67 67 68 68 6a 92 92 92 92 34 27 29 1a 1d 12 12 12 00 42 42 35 27 27 1a 12 12 29 1d 0d 0d 0d 0d 1a 0d 0d 0d 1d 12 0d 0d 0d 0d 0d 27 42 40 42 42 35 1a 
5b 42 35 29 1a 0d 00 00 00 00 00 00 12 24 49 52 65 77 1d 00 00 00 00 24 24 0d 0d 0d 0d 0d 00 00 00 00 12 00 00 00 00 00 0d 1d 29 35 51 51 73 73 73 73 7a 7a 92 89 81 68 42 3a 3a 56 56 5a 56 56 45 45 45 40 35 3a 3a 1d 1d 1d 29 4d 5a 6a 6a 68 40 40 40 40 40 40 4d 4d 4d 4d 67 67 34 67 67 67 67 3a 5a 67 67 67 67 68 6e 92 92 92 92 40 34 35 35 5b 12 12 12 42 42 42 42 35 42 1d 12 12 12 1d 12 0d 35 35 35 0d 0d 0d 1a 12 0d 0d 0d 0d 4e 34 4e 4d 4e 4e 35 1a 
51 42 35 34 1a 0d 00 00 00 00 00 00 12 12 12 12 56 56 1a 1a 0d 0d 00 24 24 00 12 0d 0d 12 00 00 00 00 00 00 00 00 0d 00 0d 1d 29 35 51 51 62 73 73 73 7a 68 92 92 81 73 40 34 5a 4d 4d 5a 67 51 51 45 51 51 35 35 35 35 00 5a 0d 4d 1a 1a 27 34 40 40 40 40 40 40 40 40 4d 4d 40 4d 4d 5a 67 67 67 67 67 67 67 67 67 67 67 6e 81 81 42 40 40 42 35 4e 12 12 0d 0d 42 42 42 35 27 1d 12 34 35 1a 12 12 00 35 35 0d 0d 0d 1a 12 0d 0d 0d 0d 5b 4d 42 5a 5b 5b 27 1a 
51 45 35 34 1a 0d 00 00 00 00 00 00 00 00 00 00 56 00 29 1a 1a 0d 1a 1d 29 12 12 00 12 12 00 00 00 00 00 0d 0d 1a 0d 0d 0d 1a 27 34 3a 51 62 73 73 56 56 5d 5d 89 7a 73 34 34 27 40 4d 5a 67 67 67 67 67 67 67 00 0d 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 1a 0d 0d 0d 0d 1a 40 40 4d 4d 34 4d 5a 5a 67 67 67 67 67 67 67 67 67 67 68 68 4d 40 40 42 35 40 12 00 0d 1a 42 42 42 35 1d 1d 12 0d 35 29 12 12 89 80 35 12 0d 0d 0d 0d 12 00 5b 5b 5a 2e 0d 67 68 68 27 12 
51 45 35 34 1a 0d 00 00 00 00 00 00 00 00 00 00 62 51 29 1a 1a 1a 1d 1d 29 12 12 12 12 12 00 00 00 00 00 1a 1a 1a 0d 0d 0d 1a 34 34 40 67 5b 73 45 45 45 4b 4b 81 81 73 34 34 27 1a 1a 4d 4d 4d 67 67 67 67 67 34 34 34 27 00 00 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 1a 0d 1a 1a 1a 27 34 40 4d 67 67 67 67 67 67 67 67 67 67 67 68 5b 5a 5b 4e 27 1d 40 12 00 0d 27 27 42 42 35 1d 1d 12 0d 0d 1a 00 34 00 92 12 12 12 0d 0d 12 0d 00 00 5b 12 0d 0d 0d 68 68 12 12 
51 45 3a 34 1a 0d 00 00 00 00 00 00 0d 00 00 0d 0d 51 29 35 29 1d 1d 1d 1d 1d 00 00 00 00 0d 00 00 00 00 34 1a 1a 0d 27 34 5a 5a 5a 5a 67 5b 34 34 35 35 35 3a 3a 7a 7a 34 34 27 0d 1a 27 40 4d 5a 67 67 67 67 00 34 34 27 27 00 00 00 00 00 00 00 00 0d 0d 0d 1a 1a 1a 1a 1a 1a 27 34 40 4d 5a 67 67 67 67 67 67 67 67 67 68 68 5b 5b 5b 34 34 0d 40 27 00 4d 27 27 34 35 35 42 1d 68 0d 0d 1a 40 34 34 27 1a 1a 1a 0d 1a 1a 1a 00 00 00 12 0d 0d 0d 0d 68 12 12 
56 45 3a 27 1a 0d 00 00 00 00 00 0d 0d 0d 0d 0d 0d 42 42 35 29 0d 1d 2e 2e 1d 00 00 00 0d 0d 00 00 00 00 34 1a 1a 0d 1a 27 4d 4d 5a 5a 67 67 40 29 35 35 35 3a 2e 73 73 68 34 00 0d 0d 1a 40 4d 4d 67 40 67 67 00 00 00 27 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 1a 0d 1a 27 34 40 4d 5a 67 67 67 67 67 67 67 67 67 68 68 73 7a 40 29 1d 27 27 27 00 4d 27 27 34 42 4e 4e 0d 12 0d 0d 1a 40 34 34 27 1a 34 1a 27 1a 1a 42 00 00 00 12 0d 0d 1d 0d 12 12 12 
56 4b 3a 27 1a 0d 00 00 00 00 00 00 00 1d 1d 0d 1d 0d 42 35 29 00 1d 00 29 1d 00 00 00 0d 0d 0d 0d 00 00 34 0d 1a 0d 1a 1a 1a 4d 5a 67 5a 67 34 34 34 27 35 29 1d 1d 6e 6e 5a 00 0d 1a 27 40 4d 4d 4d 40 4d 5a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 1a 1a 1a 1a 27 34 40 4d 5a 67 67 67 67 67 67 67 67 68 6a 6e 73 45 67 67 34 27 27 27 00 4d 4d 27 4d 4d 4d 5a 0d 0d 0d 67 1a 67 34 34 40 34 34 34 27 1a 1a 00 00 00 00 12 0d 0d 24 0d 12 12 12 
5d 4b 3a 27 1a 0d 00 00 00 00 00 00 00 00 00 0d 1d 0d 0d 1a 1a 00 00 00 29 29 00 00 00 0d 0d 0d 0d 00 00 0d 0d 0d 0d 1a 34 40 4d 4d 5a 67 67 29 29 1d 12 12 12 0d 0d 0d 5e 00 0d 1a 1a 27 27 27 34 34 27 27 1a 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 1a 1a 27 34 34 40 4d 5a 67 67 67 67 67 0d 0d 0d 0d 67 1d 40 40 34 27 1a 27 27 27 00 00 0d 0d 0d 0d 0d 12 0d 0d 0d 0d 1a 67 67 34 68 68 42 40 27 27 1a 1a 00 00 00 12 0d 0d 12 0d 12 12 12 
5d 4b 3a 27 1a 0d 00 00 00 00 00 00 00 00 00 29 1d 0d 0d 0d 0d 00 00 00 0d 00 00 00 00 0d 0d 0d 0d 0d 00 0d 0d 0d 0d 1a 34 40 4d 4d 4d 4d 4d 24 24 24 1a 1a 0d 0d 0d 0d 00 00 00 0d 0d 0d 1a 1a 1a 1a 1a 1a 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 34 40 67 67 67 00 00 0d 0d 0d 12 12 0d 40 1a 1a 27 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 68 68 68 42 42 0d 1a 27 0d 12 40 40 40 40 34 29 1a 1a 00 00 00 12 12 12 12 00 12 0d 0d 
5d 4b 3a 27 1a 0d 00 00 00 00 00 00 00 00 00 29 1d 0d 0d 0d 00 00 00 0d 0d 00 00 00 00 0d 0d 0d 0d 00 00 0d 00 0d 0d 1a 34 40 4d 4d 67 67 29 29 1d 1d 29 29 1d 0d 0d 0d 00 00 00 00 12 0d 0d 1a 1a 1a 1a 1d 0d 00 1d 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 0d 0d 0d 1a 1a 1a 1a 34 0d 1a 0d 0d 0d 00 00 00 00 00 00 12 12 67 40 40 34 27 27 0d 00 0d 0d 0d 0d 0d 0d 0d 00 00 5b 4e 42 35 1a 27 1a 00 0d 0d 1a 1a 0d 1a 1a 0d 0d 00 00 00 00 00 12 00 0d 0d 0d 
5d 4b 3a 27 1a 0d 00 00 00 00 00 00 00 00 00 89 1a 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 00 0d 0d 00 0d 1a 35 40 4d 5a 67 67 68 1a 1a 27 27 1a 1a 0d 0d 0d 0d 00 12 12 12 12 0d 1a 0d 0d 0d 00 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 00 0d 0d 1a 0d 1a 1a 1a 4d 0d 4d 0d 0d 00 00 00 00 00 00 00 00 0d 67 40 40 34 34 35 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 68 5b 42 42 1a 27 42 0d 0d 0d 1a 0d 0d 1a 1a 0d 00 00 00 00 00 0d 0d 00 0d 0d 0d 
65 52 40 27 1a 0d 00 00 00 00 00 00 00 00 00 89 1a 0d 0d 00 0d 00 27 27 00 0d 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 1a 34 40 40 4d 67 4d 4d 1a 1a 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 12 00 00 12 12 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 00 0d 0d 1a 0d 1a 1a 4d 4d 4d 1a 0d 0d 0d 00 00 00 00 0d 0d 0d 67 67 67 40 34 34 27 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 68 5b 4e 42 35 42 35 42 0d 0d 1a 0d 1a 1a 1a 1a 00 0d 0d 0d 0d 00 0d 00 0d 0d 0d 
